kpi,python_value,sql_value,absolute_difference,tolerance,validation_status
total_sales,33054402.380216613,33054402.380216613,0.0,0.01,PASS
gross_sales,36784735.01337984,36784735.01337984,0.0,0.01,PASS
total_profit,3966902.974050357,3966902.974050357,0.0,0.01,PASS
profit_margin,0.1200113355074478,0.1200113355074478,0.0,0.0001,PASS
total_orders,65752.0,65752.0,0.0,0.01,PASS
total_order_items,180519.0,180519.0,0.0,0.01,PASS
total_customers,20652.0,20652.0,0.0,0.01,PASS
average_order_value,502.71326165313013,502.71326165313013,0.0,0.01,PASS
late_delivery_rate,0.5482418785740357,0.5482418785740357,0.0,0.0001,PASS
on_time_delivery_rate,0.4517581214259642,0.4517581214259642,0.0,0.0001,PASS
cancellation_rate,0.02079024212191264,0.02079024212191264,0.0,0.0001,PASS
average_shipping_delay_days,0.5666747779535223,0.5666747779535223,0.0,0.01,PASS
